,input,Generated Text,Actual Text
590,summarize: The dosages were increased progressively during the first week of treatment.,The dosages were increased progressively during the first week of treatment.,The amount taken was increased gradually during the first week of treatment.
591,summarize: All the drugs were equally effective after three weeks of treatment.,All the drugs were equally effective after three weeks of treatment.,All the drugs worked equally well after three weeks of treatment.
592,"summarize: Method: After a benzodiazepine stabilization period taking either diazepam, lorazepam, or alprazolam, patients were treated for 4 weeks with imipramine, buspirone, or placebo under double-blind conditions while benzodiazepine intake was kept stable (treatment phase).","Benzodiazepine stabilization period after taking either diazepam, lorazepam, or alprazolam, patients were treated for 4 weeks with imipramine, buspirone, or placebo while benzodiazepine intake was kept stable (treatment phase).","After a period to stabilize benzodiazepine levels taking either diazepam, lorazepam, or alprazolam, patients took imipramine, buspirone, or sugar pills for 4 weeks while the amount of benzodiazepines taken were kept the same (treatment phase)."
593,summarize: Benzodiazepine-free status was assessed 3 and 12 months posttaper.,Benzodiazepine-free status was assessed 3 and 12 months after surgery.,We measured how many patients no longer had benzodiazepine in their blood 3 and 12 months after the last sugar pill.
594,"summarize: Method: After a benzodiazepine stabilization period taking either diazepam, lorazepam, or alprazolam, patients were treated for 4 weeks with imipramine, buspirone, or placebo under double-blind conditions while benzodiazepine intake was kept stable (treatment phase).","Benzodiazepine stabilization period after taking either diazepam, lorazepam, or alprazolam, patients were treated for 4 weeks with imipramine, buspirone, or placebo while benzodiazepine intake was kept stable (treatment phase).","After using either diazepam, lorazepam, or alprazolam (anxiety-reducing benzodiazepines) for a period of time, patients used imipramine, busprione, or an inactive placebo for 4 weeks while benzodiazepine usage was stable."
595,"summarize: Patients then entered a 4-6 week benzodiazepine taper and a 5-week posttaper phase with imipramine, buspirone, and placebo treatment being continued until 3 weeks into the posttaper phase, at which time all patients were switched to placebo for 2 weeks.","4-6 weeks of benzodiazepine was gradually reduced and patients continued with imipramine, buspirone, and placebo treatment until 3 weeks into the posttaper phase, at which time all patients were switched to no medication for 2 weeks.","For 4-6 weeks, patients lessened benzodiazepine use. Then, for 5 weeks, patients kept using imipramine, busiprone, and inactive treatment until 3 weeks in this 5-week phase, at which all patients switched to inactive treatment for 2 weeks."
596,"summarize: The imipramine effect remained highly significant even after the analysis adjusted for three other independent predictors of taper success: benzodiazepine dose, level of anxious symptoms at baseline, and duration of benzodiazepine therapy.","imipramine effect remained highly significant even after the analysis adjusted for three other independent predictors of taper success: benzodiazepine dose, level of anxious symptoms at start, and duration of benzodiazepine therapy.","The imipramine effect was still high even after accounting for benzodiazepine dose, baseline level of anxious symptoms, and duration of benzodiazepine treatment."
597,"summarize: Daily benzodiazepine dose, severity of baseline symptoms of anxiety and depression, and duration of benzodiazepine use were additional significant predictors of successful taper outcome.","Daily benzodiazepine dose, severity of initial symptoms of anxiety and depression, and duration of benzodiazepine use were additional predictors of successful taper.","Daily benzodiazepine dose, severity of starting symptoms of anxiety and depression, and length of benzodiazepine use help predict successful reduction of drug use."
598,"summarize: Methodological issues are stressed, particularly drug plasma concentrations, dose-response relationships and time-course of effects (fluoxetine/buspirone), and unsolved questions are addressed (yohimbine/caffeine, hydroxizyne/alcohol).","Several issues are stressed, including blood concentrations, dose-response relationships and time-course of effects (fluoxetine/buspirone), and unsolved questions (yohimbine/caffeine, hydroxizyne/alcohol).","We focus on methods, especially drug blood levels, response as a function of dosage, and varying activity of the drug over time (fluoxetine/buspirone) and talk about unsolved questions."
599,"summarize: Among GAD-related medications (including benzodiazepines, tricyclic antidepressants [TCAs], selective serotonin reuptake inhibitors, venlafaxine, hydroxyzine, buspirone, pregabalin, and trifluoperazine), long-acting benzodiazepines, selected short-acting benzodiazepines at relatively high dosages, selected TCAs, and hydroxyzine were designated ""potentially inappropriate"" for use in patients aged > or = 65 years, based on published criteria.","Benzodiazepines, tricyclic antidepressants [TCAs], selective serotonin reuptake inhibitors (SERS inhibitors), venlafaxine, hydroxyzine, buspirone, pregabalin, and trifluoperazine are considered ""potentially inappropriate"" for use in patients aged > or = 65 years.","Among drugs to treat GAD (including benzodiazepines, tricyclic antidepressants [TCAs], SSRIs, venlafaxine, hydroxyzine, buspirone, pregabalin, and trifluoperazine), long-acting benzodiazepines, some short-acting benzodiazepines at relatively high doses, some TCAs, and hydroxyzine were categorized ""potentially inappropriate"" for people 65-years-old and above."
600,summarize: Further research is needed to ascertain whether there are specific subgoups of elderly patients with GAD for whom the benefits of these medications outweigh their risks.,further research is needed to determine if there are specific subgroups of elderly patients with GAD for whom the benefits of these drugs outweigh their risks.,More research is needed to understand whether certain groups of elderly patients with GAD exist with whom the benefits outweigh the risks of these drugs.
601,summarize: Her initial vital signs were remarkable for tachycardia (120 bpm).,Her first vital signs were remarkable for tachycardia (120 bpm).,She had a high heart rate (120 beats per minute).
602,summarize: She was transferred to a receiving hospital.,She was transferred to a receiving hospital.,She was transferred to another hospital.
603,summarize: Her bupropion concentration was 92 ng/mL (reference 50-100 ng/mL).,Her bupropion concentration was 92 ng/mL (reference 50-100 ng/mL).,nan
604,summarize: Importance: The coronavirus disease 2019 (COVID-19) pandemic is threatening billions of people worldwide.,The coronavirus disease 2019 (COVID-19) pandemic is threatening billions of people worldwide.,"The COVID-19 pandemic is threatening billions of people worldwide. COVID-19 is a viral, breathing-related disease."
605,summarize: Objective: To evaluate the effect of early tocilizumab administration vs standard therapy in preventing clinical worsening in patients hospitalized with COVID-19 pneumonia.,Objective: To evaluate the effect of early tocilizumab administration vs standard therapy in preventing clinical worsening in patients hospitalized with COVID-19 pneumonia.,"The objective of this study is to evaluate the effect of giving tocilizumab early, compared to the standard treatment, to prevent a hospitalized COVID-19 patient with pneumonia from getting worse."
606,"summarize: Interventions: Patients in the experimental arm received intravenous tocilizumab within 8 hours from randomization (8 mg/kg up to a maximum of 800 mg), followed by a second dose after 12 hours.","patients in the experimental arm received tocilizumab within 8 hours from randomization, followed by a second dose after 12 hours.",Patients in the experimental group receive tocilizumab through an IV (medicine is delivered in a vein in the arm) within 8 hours of being randomly placed in the group. A second dose is given after 12 hours.
607,summarize: Patients in the control arm received supportive care following the protocols of each clinical center until clinical worsening and then could receive tocilizumab as a rescue therapy.,patients in the control arm received supportive care following the procedures of each clinical center until symptoms worsening and then could receive tocilizumab as a rescue therapy.,"Patients in the comparison group receive support care based on hospital standards until the patient's condition worsens, and then they receive tocilizumab."
608,"summarize: The median (interquartile range) age was 60.0 (53.0-72.0) years, and the majority of patients were male (77 of 126, 61.1%).","the average age was 60.0 years, and the majority of patients were male.","The average age is 60 years, and most patients (61.1%) are male."
609,summarize: The trial was prematurely interrupted after an interim analysis for futility.,the trial was prematurely interrupted after an interim analysis for futility.,The trial was stopped early after an analysis showed that the experimental group is not likely to show any added benefit than the comparison group.
610,"summarize: With this review paper, we aim to demonstrate the inhibitory effect of mavrilimumab on cytokine storms in patients with COVID-19 by reviewing published clinical trials and emphasize the importance of extensive future trials.","Using this review paper, we aim to demonstrate the inhibitory effect of mavrilimumab on cytokine storms in patients with COVID-19 by reviewing published clinical trials and emphasize the importance of extensive future studies.","This paper reviews data from published studies to show how mavrilimumab can block cytokine storms in patients with COVID-19, and to highlight the importance of future studies."
611,summarize: Background: Monoclonal antibody therapy (MAT) is recommended in mild to moderate Coronavirus disease 2019 (COVID-19) patients who are at risk of progressing to severe disease.,Monoclonal antibody therapy (MAT) is recommended in mild to moderate Coronavirus disease 2019 (COVID-19) patients who are at risk of progressing to severe disease.,"Monoclonal antibodies are medicines recommended in mild to moderate COVID-19 patients who are at risk of progressing to a severe stage of the disease. Monoclonal antibodies are medicines that may block the virus that causes COVID-19 (a breathing-related disease) from attaching to human cells, making it more difficult for the virus to reproduce."
612,"summarize: Due to limited data on its outcomes and the logistic challenges in administering the drug, MAT has not been widely used in the United States (US) despite of emergency use authorization (EUA) approval by the Food and Drug Administration (FDA).",MAT has not been widely used in the United States (US) despite emergency use authorization by the Food and Drug Administration (FDA).,"Monoclonal antibodies are not widely used in the United States because there is little data on the impact of these drugs, and it is difficult to give these drugs to patients."
613,"summarize: A majority of patients (76%) in the study group reported symptomatic improvement, the day after infusion.","A majority of patients (76%) in the study group reported symptom improvement, the day after injection.",A majority of patients (76%) reported improvement in their symptoms the day after receiving the medicine.
614,summarize: Conclusion: Two-m Ab therapy can drive the selection of resistant SARS-CoV-2 variants in immunocompromised patients.,Two-m Ab therapy can drive the selection of resistant SARS-CoV-2 variants in immunocompromised patients.,"In conclusion, two monoclonal antibody drugs can drive the targeting of coronavirus variants in patients with weak immune systems."
615,"summarize: The fourth patient harbored a variant with a Q493K spike mutation 7 days post-treatment, and the fifth patient had a variant with a E484K spike mutation on day 21.","the fourth patient had a variant with a mutation 7 days after treatment, and the fifth patient had a variant with a mutation on day 21.","The fourth patient had a variant with a mutation 7 days after treatment, along with a fifth patient on day 21."
616,summarize: Conclusion: Two-m Ab therapy can drive the selection of resistant SARS-CoV-2 variants in immunocompromised patients.,Two-m Ab therapy can drive the selection of resistant SARS-CoV-2 variants in immunocompromised patients.,Two-mAb treatment can lead to resistant SARS-CoV-2 variants in patients with an impaired immune system.
617,summarize: Treatment generally requires the administration of high doses of these mAbs with limited efficacy in preventing disease complications or mortality among hospitalized COVID-19 patients 5.,Covid-19 is a viral respiratory disease that causes COVID-19 in patients who are hospitalized.,Treatment usually requires high doses of these monoclonal antibodies with limited ability in preventing complications or death among patients hospitalized with COVID-19.
618,summarize: Here we report the development and evaluation of Fc-optimized anti-SARS-CoV-2 mAbs with superior potency to prevent or treat COVID-19 disease.,the authors report the development and evaluation of anti-SARS-CoV-2 mAbs with superior potency to prevent or treat COVID-19 disease.,This study reports on the development and evaluation of monoclonal antibodies enhanced with the Fc (the part of the antibody that helps interactions with other cells) to prevent or treat COVID-19.
619,"summarize: We tested therapeutic equine polyclonal antibodies (pAbs) that are being assessed in clinical trials in Costa Rica against five globally circulating variants of concern: alpha, beta, epsilon, gamma and delta, using plaque reduction neutralization assays.","equine polyclonal antibodies (pAbs) are being evaluated in clinical trials in Costa Rica against five globally circulating variants of concern: alpha, beta, epsilon, gamma and delta.","We tested horse-derived polyclonal antibodies (pAbs), a mixture of antibodies that bind to the same foreign organism. These pAbs are being measured in Costa Rica against five alarming, global variants: alpha, beta, epsilon, gamma, and delta."
620,"summarize: We show that equine pAbs efficiently neutralize the variants of concern, with inhibitory concentrations in the range of 0.146-1.078 Î14g/mL, which correspond to extremely low concentrations when compared to pAbs doses used in clinical trials.","equine pAbs efficiently neutralize the variants of concern, with inhibitory concentrations in the range of 0.146-1.078 Î14g/mL, which correspond to extremely low doses when compared to pAbs doses used in clinical trials.",Horse-derived pAbs efficiently treat the concerning variants with much lower dosages than those used in clinical trials.
621,"summarize: Over 80 mAbs have been shown to block the interaction between the SARS-CoV-2 S1 glycoprotein and its cellular receptor, thus neutralizing virus infectivity in vitro.","Over 80 mAbs have been shown to block the interaction between the SARS-CoV-2 S1 glycoprotein and its cell receptor, thus neutralizing virus infection in vitro.","Over 80 monoclonal antibody medicines have been shown to block the interaction between the coronavirus glycoprotein (a molecule that has a carbohydrate and a protein) and its cell receptor that can send signals, resulting in making the virus ineffective. The coronavirus causes COVID-1, a viral breathing-related disorder, and monoclonal antibodies are medicines that may block the virus that causes COVID-19 from attaching to human cells."
622,"summarize: The neutralization mechanisms of mAbs against SARS-CoV-2 in vivo are not fully understood, but optimal protection correlates with Fc effector functions.","mAbs are not fully understood, but the best protection is linked to Fc effector functions.","The process used by monoclonal antibodies to make the virus ineffective in humans and animals is not fully understood, but the best protection is associated with the Fc effector functions, which are the part of the antibody that interacts with other cells."
623,"summarize: The primary outcome was Covid 19 related hospitalisation of â 24 hours or death from any cause by day 29, and this occurred in 2.1% subjects in the bamlanivimab/etesevimab group, compared to 7.0% in the placebo group.","the primary outcome was Covid 19 related hospitalisation of â 24 hours or death from any cause by day 29. This occurred in 2.1% patients in the bamlanivimab/etesevimab group, compared to 7.0% in the placebo group.","The main result researchers look for is COVID-19 related hospital stays that lasted at least 24 hours or death. This result occurred in 2.1% of patients in the bamlanivimab/etesevimab group, compared to 7.0% in the placebo group."
624,"summarize: Thus, the benefits of bamlanivimab/etesevimab in the phase 3 of the BLAZE-1 may be solely due to etesevimab, and this needs to be tested.","Hence, the benefits of bamlanivimab/etesevimab in the phase 3 of the BLAZE-1 may only be due to etesevimab, and this needs to be tested.","Therefore, the benefits of the bamlanivimab/etesevimab in phase 3 of the BLAZE-1 trial may be solely due to the etesevimab medicine, and this needs to be tested."
625,summarize: Objective: To evaluate the efficacy and safety of antiviral antibody therapies and blood products for the treatment of novel coronavirus disease 2019 (covid-19).,"Objective: To evaluate the effectiveness and safety of antiviral antibody therapies and blood products for the treatment of new coronavirus disease 2019 (covid-19), a viral respiratory disease.",The objective of this paper is to evaluate the performance and safety of antiviral antibody therapies that help the body fight off or prevent a virus and blood products used to treat COVID-19.
626,summarize: No other intervention had any meaningful effect on any outcome in patients with non-severe covid-19.,No other treatment had any meaningful effect on any outcome in patients with non-severe covid-19.,No other treatment intervention is found to have any meaningful effect on any outcome in patients with non-severe COVID-19.
627,"summarize: Study selection: Trials randomising people with suspected, probable, or confirmed covid-19 to antiviral antibody therapies, blood products, or standard care or placebo.",Covid-19 is a viral infection that can spread through the body's immune system.,"People with suspected, probable, or confirmed covid-19 were randomized to antiviral antibody therapies, substances from blood, or standard care or an inactive placebo."
628,"summarize: Results: As of 21 July 2021, we identified 47 trials evaluating convalescent plasma (21 trials), intravenous immunoglobulin (IVIg) (5 trials), umbilical cord mesenchymal stem cells (5 trials), bamlanivimab (4 trials), casirivimab-imdevimab (4 trials), bamlanivimab-etesevimab (2 trials), control plasma (2 trials), peripheral blood non-haematopoietic enriched stem cells (2 trials), sotrovimab (1 trial), anti-SARS-CoV-2 IVIg (1 trial), therapeutic plasma exchange (1 trial), XAV-19 polyclonal antibody (1 trial), CT-P59 monoclonal antibody (1 trial) and INM005 polyclonal antibody (1 trial) for the treatment of covid-19.","47 trials evaluated convalescent plasma (21 trials), intravenous immunoglobulin (IVIg) (5 trials), umbilical cord stem cells (5 trials), bamlanivimab (4 trials), casirivimab-imdevimab (4 trials), bamlanivimab-etesevimab (2 trials), control plasma (2 trials), peripheral blood non-haematopoietic enriched stem cells (2 trials), sotrovimab (1 trial), anti-SARS-CoV-2 IVIg (1 trial), therapeutic plasma exchange (1 trial), CT-P59 monoclonal antibody (1 trial), and INM005 poly","As of 21 July 2021, we identified 47 trials evaluating a variety of substances from blood and antiviral antibody treatments for treating covid-19."
629,"summarize: No intervention, including antiviral antibodies, had an important impact on any outcome in patients with severe or critical covid-19, except casirivimab-imdevimab, which may reduce mortality in patients who are seronegative.","No treatment, including antiviral antibodies, had an important impact on any outcome in patients with severe or critical covid-19, except casirivimab-imdevimab, which may reduce death in patients who are not positive for the virus.","No treatment, including antiviral antibodies, had an important effect on any outcome in patients with severe covid-19, except the antibodies casirivimab-imdevimab. These antibodies may reduce risk of death in those who do not make the antibodies naturally."
630,"summarize: There is limited support for many of its key epidemiologic features, including the incubation period for clinical disease (coronavirus disease 2019 [COVID-19]), which has important implications for surveillance and control activities.","There is limited support for many of its key epidemiologic features, including the incubation period for clinical disease (coronavirus disease 2019 [COVID-19], which has important implications for surveillance and control activities.","Little is known about how COVID-19 impacts human health, including how long the disease's incubation period (the time between initial exposure and the first signs of illness) lasts. Knowing the incubation period of the disease is important for preventing further spread."
631,"summarize: Setting: News reports and press releases from 50 provinces, regions, and countries outside Wuhan, Hubei province, China.","News reports and press releases from 50 provinces, regions, and countries outside Wuhan, Hubei province, China.",The information was gathered from news reports and press releases from over 50 locations outside of Wuhan city within the Hubei province of China.
632,"summarize: The median incubation period was estimated to be 5.1 days (95% CI, 4.5 to 5.8 days), and 97.5% of those who develop symptoms will do so within 11.5 days (CI, 8.2 to 15.6 days) of infection.","the average incubation period is estimated to be 5.1 days, and 97.5% of those who develop symptoms will do so within 11.5 days of infection.","The average incubation period was estimated to be 5.1 days. Overall, the majority of people will develop symptoms within 11.5 days after time of infection."
633,"summarize: Limitation: Publicly reported cases may overrepresent severe cases, the incubation period for which may differ from that of mild cases.","Limitation: Publicly reported cases may overrepresent severe cases, the incubation period for which may differ from that of mild cases.","Because only cases from new outlets and press releases were evaluated, the estimations may be based on more severe COVID-19 cases. Mild cases, which may go unreported, may have a different incubation period."
634,"summarize: Considering the significance of this ongoing global public health emergency, it is necessary to carry out large studies to better understand the issue of potential SARSâ CoVâ2 recurrence in COVIDâ19 patients.","Considering the importance of this ongoing global public health emergency, it is necessary to carry out large studies to better understand the issue of possible SARS-CoV-2 recurrence in COVID-19 patients.","Due to the large scale impact the COVID-19 pandemic is having on the world, it is important to conduct research to better understand how previous COVID-19 patients can become ill with the virus more than once."
635,"summarize: Results: Over 6 weeks, 230 HCP had 528 tests performed.","Over 6 weeks, 230 HCP had 528 tests performed.","Over six weeks, 230 health care personnel had 528 tests performed."
636,"summarize: Of the area under the curve (AUC) spanning symptom onset to 30 days, 96.9% lay within the first 7 days, and 99.7% within 10 days.","96.9% lay within the first 7 days, and 99.7% within 10 days.",The majority of the participants had peak viral load within the first 7 to 10 days.
637,summarize: The vast majority of the viral load-time AUC lies within 10 days of symptom onset.,the vast majority of the viral load-time AUC lies within 10 days of symptom onset.,The largest amount of viral load was on average within 10 days of symptom onset.
638,summarize: Serial interval distribution could be automatically estimated from our data.,Statistical interval distribution could be automatically estimated from our data.,The time between the date of infection and the time a person is capable of spreading COVID-19 to others could be predicted.
639,"summarize: The median incubation period was estimated to be 2.87 days (95% CI, 2.33-3.50 days), and the median serial interval to be 3.56 days (95% CI, 2.72-4.44 days).","the average incubation period was estimated to be 2.87 days, and the average serial interval to be 3.56 days.",The average time between COVID-19 entering a person's body (time of exposure) and the onset of symptoms was 2.87 days.
640,"summarize: Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), the etiologic agent of coronavirus disease 2019 (COVID-19), has spread globally in a few short months.","Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), the etiologic agent of coronavirus disease 2019 (COVID-19), has spread globally in a few short months.","Severe acute respiratory syndrome coronavirus 2, also known as SARS-CoV-2, is the cause of coronavirus disease 2019 or COVID-19 (a viral lung infection). Within a short period of time, SARS-CoV-2 has spread around the world."
641,"summarize: Although several experimental studies have cultured live virus from aerosols and surfaces hours after inoculation, the real-world studies that detect viral RNA in the environment report very low levels, and few have isolated viable virus.","Several experimental studies have cultured live virus from aerosols and surfaces hours after inoculation, but the real-world studies that detect viral RNA in the environment report very low levels, and few have isolated viable virus.","Several laboratory studies have been able to grow live COVID-19 viruses from the air and surfaces, even several hours after the virus was placed there. However, real-world studies that detect COVID-19 genetic material in the environment report very low levels. Few have been able to grow the virus from these samples."
642,summarize: The longest interval associated with replication-competent virus thus far is 20 days from symptom onset.,the longest interval associated with replication-competent virus thus far is 20 days from symptom onset.,The longest documented duration between symptom onset and viral spread is 20 days.
643,"summarize: Many patients, however, have persistently positive RT-PCR tests for weeks to months following clinical recovery, and multiple studies now indicate that these generally do not reflect replication-competent virus.","Many patients, however, have persistently positive RT-PCR tests for weeks to months following clinical recovery. Multiple studies now show that these tests generally do not reflect replication-competent virus.",Many patients still have test results detecting the disease for weeks to months after recovery. Studies note that these results generally do not reflect contagious viruses.
644,"summarize: This review summarizes evidence-to-date on the duration of infectivity of SARS-CoV-2, and how this has informed evolving public health recommendations on when it is safe to discontinue isolation precautions.","This review summarizes evidence-to-date on the duration of infectivity of SARS-CoV-2, and how this has informed public health recommendations on when it is safe to stop isolation precautions.","This review summarizes current evidence on the duration of infectivity of SARS-CoV-2, and how this affects new public health recommendation for releasing people in isolation."
645,summarize: Conclusion: COVID-19 patients with mild-to-moderate illness are highly unlikely to be infectious beyond 10 days of symptoms.,COVID-19 patients with mild-to-moderate illness are highly unlikely to be infected beyond 10 days of symptoms.,The authors concluded that COVID-19 patients with mild to moderate symptoms are unlikely to spread the virus to others beyond 10 days of symptoms.
646,"summarize: Recruits who did not volunteer for the study underwent qPCR testing only on day 14, at the end of the quarantine period.","recruits who did not volunteer for the study underwent qPCR testing only on day 14, at the end of the quarantine period.",Marine recruits who did not want to participate in the study only received one COVID-19 test on day 14 (the final day of supervised quarantine).
647,"summarize: Most recruits who tested positive were asymptomatic, and no infections were detected through daily symptom monitoring.","most recruits who tested positive had no symptoms, and no infections were detected through daily symptom monitoring.",Most recruits who tested positive showed no signs of illness. No infections were detected through daily symptom monitoring.
648,summarize: No SARS-CoV-2 infections were identified through clinical qPCR testing performed as a result of daily symptom monitoring.,No SARS-CoV-2 infections were identified through clinical qPCR testing performed as a result of daily symptom monitoring.,No SARS-CoV-2 infections were detected by clinical testing performed for daily symptom checks.
649,"summarize: Most recruits who tested positive were asymptomatic, and no infections were detected through daily symptom monitoring.","most recruits who tested positive had no symptoms, and no infections were detected through daily symptom monitoring.",Most recruits with positive tests had no symptoms. No infections were detected from daily symptom checks.
650,"summarize: On April 10, the patient was transferred to the Fever Clinic for further treatment due to close contact to one confirmed COVID-19 patient in the same room.","On April 10, the patient was transferred to the Fever Clinic for further treatment due to close contact with one confirmed COVID-19 patient in the same room.","On April 10th, the man was transferred to the Fever Clinic within the hospital for additional treatment as he had experienced close contact with a confirmed COVID-19 patient."
651,"summarize: During the period from April 10 to May 6, nucleic acid and antibodies to SARS-CoV-2 were tested 7 and 4 times, respectively, all of which were negative.","During the period from April 10 to May 6, nucleic acid and antibodies to SARS-CoV-2 were tested 7 and 4 times, respectively, all of which were negative.","From April 10th to May 6th, the man was tested for COVID-19 several times. All tests returned negative, detecting no COVID-19."
652,summarize: Conclusion: This case highlights the importance of the SARS-CoV-2 incubation period.,Conclusion: This case highlights the importance of the SARS-CoV-2 incubation period.,This example shows the importance of the COVID-19 incubation period.
653,"summarize: BNT162b2 is a lipid nanoparticle-formulated, nucleoside-modified RNA vaccine that encodes a prefusion stabilized, membrane-anchored SARS-CoV-2 full-length spike protein.","BNT162b2 is a lipid-based, nucleoside-modified RNA vaccine that encodes a SARS-CoV-2 full-length spike protein.",The BNT162b2 vaccine works by increasing proteins that help the immune system.
654,"summarize: The safety profile of BNT162b2 was characterized by short-term, mild-to-moderate pain at the injection site, fatigue, and headache.","The safety profile of BNT162b2 was characterized by short-term, mild-to-moderate pain at the injection site, fatigue, and headache.","The safety of the BNT162b2 vaccine is described as having short-term, mild-to-moderate pain on the arm where the shot was given, tiredness, and a headache."
655,summarize: Conclusions: A two-dose regimen of BNT162b2 conferred 95% protection against Covid-19 in persons 16 years of age or older.,A two-dose regimen of BNT162b2 conferred 95% protection against Covid-19 in persons 16 years of age or older.,"In conclusion, receiving two doses of the BNT162b2 vaccine provided 95% protection against Covid-19 in people 16 years or older."
656,summarize: Safety over a median of 2 months was similar to that of other viral vaccines.,safety over a median of 2 months was similar to that of other viral vaccines.,Safety over an average of 2 months is similar to those of other vaccines.
657,"summarize: Symptomatic Covid-19 illness was confirmed in 185 participants in the placebo group (56.5 per 1000 person-years; 95% confidence interval [CI], 48.7 to 65.3) and in 11 participants in the mRNA-1273 group (3.3 per 1000 person-years; 95% CI, 1.7 to 6.0); vaccine efficacy was 94.1% (95% CI, 89.3 to 96.8%; P0.001).",Symptomatic Covid-19 illness was confirmed in 185 participants in the placebo group and in 11 participants in the mRNA-1273 vaccine group. The effectiveness of the vaccine was 94.1%.,"185 participants in the inactive placebo group showed symptoms of Covid-19., while11 participants in the vaccine group showed symptoms of Covid-19."
658,"summarize: Efficacy was similar across key secondary analyses, including assessment 14 days after the first dose, analyses that included participants who had evidence of SARS-CoV-2 infection at baseline, and analyses in participants 65 years of age or older.","Efficacy was similar across key secondary analyses, including assessment 14 days after the first dose, analyses that included participants who had evidence of SARS-CoV-2 infection at the start, and analyses in participants 65 years of age or older.","Effectiveness was similar for key secondary analyses like analysis 14 days after the first dose, analysis with participants who had evidence of SARS-CoV-2 infection at the start, and analysis in participants 65 years or older."
659,"summarize: Among these, 175 case reports were identified for further review as possible cases of severe allergic reaction, including anaphylaxis.","Among these, 175 case reports were identified for further review as possible cases of severe allergic reaction, including anaphylaxis.","Among the unfortunate events, 175 individual patient reports were picked for further review as possible cases of severe allergic reaction, including life-threatening reactions."
660,summarize: Seven case reports were still under investigation.,7 case reports were still under investigation.,Seven individual patient reports were still under investigation.
661,"summarize: As of January 20, 2021, a total of 24,135,690 cases of coronavirus disease 2019 (COVID-19) and 400,306 associated deaths had been reported in the United States (https://covid.cdc.gov/covid-data-tracker/#cases_casesper100klast7days).","a total of 24,135,690 cases of coronavirus disease 2019 (COVID-19) and 400,306 associated deaths had been reported in the United States.","As of January 20, 2021, a total of 24,135,690 cases of Covid-19 (a viral, respiratory disease) and 400,306 associated deaths have been reported in the United States."
662,"summarize: Among these case reports, 10 cases were determined to be anaphylaxis (a rate of 2.5 anaphylaxis cases per million Moderna COVID-19 vaccine doses administered), including nine in persons with a documented history of allergies or allergic reactions, five of whom had a previous history of anaphylaxis.","Among these case reports, 10 cases were determined to be anaphylaxis (a rate of 2.5 anaphylaxis cases per million Moderna COVID-19 vaccine doses given), including nine in persons with a documented history of allergies or allergic reactions, five of whom had anaphylaxis before.","Among these case reports, 10 cases are determined to be anaphylaxis, including 9 in people with a history of allergies or allergic reactions, 5 of whom had a previous history of anaphylaxis."
663,"summarize: Results: Based on the currently available literature, both vaccines are beneficial to provide immunity against SARS-CoV-2 infection.","Results: Based on the currently available literature, both vaccines are beneficial to provide immunity against SARS-CoV-2 infection.","Based on available information, both vaccines are beneficial in providing immunity (resistance) against the coronavirus infection."
664,"summarize: However, Moderna Vaccine has been recommended to people 18 years of age and older, with a dose of 50 Î14g (0.5 mL) at a cost of $32-37.","Moderna Vaccine is recommended to people 18 years of age and older, with a dose of 50 Î14g (0.5 mL) at a cost of $32-37.","However, the Moderna vaccine is recommended to people 18 years of age and older."
665,"summarize: However, some associated allergic symptoms have been reported for both vaccines.","However, some associated allergic symptoms have been reported for both vaccines.","However, some allergic reactions have been reported for both vaccines."
666,"summarize: The COVID-19 vaccines can cause mild adverse effects after the first or second doses, including pain, redness or swelling at the site of vaccine shot, fever, fatigue, headache, muscle pain, nausea, vomiting, itching, chills, and joint pain, and can also rarely cause anaphylactic shock.","the COVID-19 vaccines can cause mild side effects after the first or second doses, including pain, redness or swelling at the site of the vaccine shot, fever, fatigue, headache, muscle pain, nausea, vomiting, itching, chills, and joint pain. They can also rarely cause anaphylactic shock.","The Covid-19 vaccines can cause mild side effects after the first and second shot, including pain, redness or swelling at the site of the vaccine shot, fever, fatigue, headache, muscle pain, nausea, vomiting, itching, chills, and joint pain. Rarely, it can cause anaphylactic shock which is a severe allergic reaction that begins very quickly and can be life-threatening."
667,"summarize: In December 2020, the Food and Drug Administration (FDA) issued Emergency Use Authorizations (EUAs) for Pfizer-BioNTech and Moderna COVID-19 vaccines, and in February 2021, FDA issued an EUA for the Janssen (Johnson & Johnson) COVID-19 vaccine.","In December 2020, the Food and Drug Administration (FDA) issued Emergency Use Authorizations (EUAs) for Pfizer-BioNTech and Moderna Covid-19 vaccines. In February 2021, FDA issued an EUA for the Janssen (Johnson & Johnson) Covid-19 vaccine.","In December 2020, the Food and Drug Administration (FDA) issued Emergency Use Authorizations (when unapproved medicines may be used) for Pfizer-BioNTech and Moderna Covid-19 vaccines (vaccines for the viral, respiratory disease). In February 2021, the FDA issued an emergency authorization for the Janssen (Johnson & Johnson) Covid-19 vaccine."
668,summarize: ACIP has met three times to review the data associated with these reports of serious adverse events and has comprehensively assessed the benefits and risks associated with receipt of these vaccines.,ACIP has met three times to review the data associated with these reports of serious adverse events and has evaluated the benefits and risks associated with receiving these vaccines.,"Data associated with these reports of serious side effects, in addition to the benefits and risks associated with vaccination, have been reviewed by the Advisory Committee on Immunization Practices (ACIP)."
