,input,Generated Text,Actual Text,Input Text
218,"summarize: summarize: summarize: In addition, we evaluated the tear meniscus parameters by using anterior segment optical coherence tomography.","In addition, we evaluated the tear meniscus parameters by using anterior segment optical coherence tomography.","Poisoning caused by swallowing a toxic substance is a big cause of death and disability worldwide, with over 100,000 deaths due to accidental poisoning each year largely from children younger than five years. Anything that bystanders can do to reduce or delay how much is swallowed or to make ineffective, make weaker, or remove the poison before professional help arrives may limit the harm and save lives. Our objectives were to measure the effects of pre-hospital treatments (alone or in combination) for treating poisoning caused by swallowing a toxic substance that are available to and doable for bystanders before professional help arrives. We concluded that the studies we looked at had mostly unreliable findings about the","summarize: summarize: summarize: In addition, we evaluated the tear meniscus parameters by using anterior segment optical coherence tomography."
219,"summarize: summarize: summarize: Results: All conventional dry eye tests and tear meniscus parameters were significantly lesser in the depression group than in the control group (Schirmer test, 11.41  6.73 mm and 22.53  4.98 mm; TBUT, 5.29  2.92 seconds and 13.38  1.72; Corneal staining, tear meniscus area, 0.026  0.012 mm2 and 0.11  0.025 mm2; tear meniscus depth, 182.75  78.79 Î14m and 257.48  90.1 Î14m; tear meniscus height, 290.3  133.63 Î14m and 459.78  180.26 Î14m, in patients and controls, respectively).",all dry eye tests and tear meniscus measurements were significantly lesser in the depression group than in the control group.,"Oral poisoning is a major cause of death and disability worldwide, with over 100,000 deaths from unintended poisoning yearly and noticeably by chlidren younger than five years. Any useful treatment that anyone can use to prevent intake or control the poison before help arrives may limit the poisoning and save lives. The objective is to measure the effects of pre-hospital treatments (alone or in combination) for immediate oral poisoning, available to anyone before professional help arrives. The studies in this review provided mostly unreliable evidence about using first aid treatments for immediate oral poisoning. An key limitation is that only one study actually occured in a pre-hospital setting, which weakens our faith in the","summarize: summarize: summarize: Results: All conventional dry eye tests and tear meniscus parameters were significantly lesser in the depression group than in the control group (Schirmer test, 11.41  6.73 mm and 22.53  4.98 mm; TBUT, 5.29  2.92 seconds and 13.38  1.72; Corneal staining, tear meniscus area, 0.026  0.012 mm2 and 0.11  0.025 mm2; tear meniscus depth, 182.75  78.79 Î14m and 257.48  90.1 Î14m; tear meniscus height, 290.3  133.63 Î14m and 459.78  180.26 Î14m, in patients and controls, respectively)."
220,"summarize: summarize: summarize: The tear parameters of the duloxetine group were lowest among the drug groups and Schirmer test, and TBUT of the venlafaxine group was statistically significantly different from the duloxetine group (P = 0.028 and P = 0.017, respectively).",the tear parameters of the duloxetine group were lowest among the drug groups. The venlafaxine group was statistically significantly different from the duloxetine group.,"In poisoning caused by swallowing a toxic substance once or many times over a short period of time, any first aid assistance that reduces or delays how much is swallowed, and which ones bystanders can do, might help in reducing illness. The International Federation of Red Cross/Red Crescent Societies recommends a victim be placed on the person's left side. We conclude that the studies provide unreliable results. However, based on studies that show placing a person on the person's left side may decrease absorption of many drugs, and the ease and low risk of doing so, the recommendation of the International Federation of Red Cross and Red Crescent Societies stands.","summarize: summarize: summarize: The tear parameters of the duloxetine group were lowest among the drug groups and Schirmer test, and TBUT of the venlafaxine group was statistically significantly different from the duloxetine group (P = 0.028 and P = 0.017, respectively)."
221,"summarize: summarize: summarize: Ocular Surface Disease Index score of the depression group was significantly higher than the control group (31.12  21.15 and 17.43  11.75 in depression and control group, respectively.).",Ocular Surface Disease Index score of the depression group was significantly higher than the control group.,"How much caloric restriction (reducing the amount of calories consumed) will improve glycemic status (blood sugar levels) but increase ketone bodies (substances that the body makes if the cells don't get enough blood sugar) in gestational diabetic women (women diagnosed with diabetes for the first time during pregnancy) has received little attention. Data are presented on two studies that monitor and control diets to investigate these questions. In the first study, a diet of 2,400 calories per day is provided to 12 gestational diabetic women for 1 week. In the second week, patients were randomly assigned to either continue the 2,400 calories per day diet or to a 1,200","summarize: summarize: summarize: Ocular Surface Disease Index score of the depression group was significantly higher than the control group (31.12  21.15 and 17.43  11.75 in depression and control group, respectively.)."
222,summarize: summarize: summarize: Conclusions: We found that the usage of selective serotonin reuptake inhibitors and serotonin noradrenaline reuptake inhibitors affects the ocular surface by a mechanism other than the anticholinergic system.,the use of selective serotonin reuptake inhibitors and serotonin noradrenaline reuptake inhibitors affects the ocular surface by another mechanism than the anticholinergic system.,The objective of this study is to determine the effect of limiting carbohydrates (carbs) on perinatal (time before and after birth) outcomes in patients with diet-controlled gestational diabetes mellitus (diagnosed with diabetes for the first time during pregnancy). Women with diet-controlled gestational diabetes mellitus are divided non-randomly into two groups based on the amount of carbs in their diet: those with low carbs in the diet (below 42%) and those with high carbs in the diet (exceeding 45%). Patients keep food diaries and are followed with assessments of daily fasting (no food) and blood sugar levels after meals.,summarize: summarize: summarize: Conclusions: We found that the usage of selective serotonin reuptake inhibitors and serotonin noradrenaline reuptake inhibitors affects the ocular surface by a mechanism other than the anticholinergic system.
223,"summarize: summarize: summarize: Besides serotonin blockage, the noradrenaline blockade of serotonin noradrenaline reuptake inhibitors may increase the dry eye findings on the ocular surface.","Besides serotonin blockage, the noradrenaline blockade of serotonin noradrenaline reuptake inhibitors may increase dry eye.","The objective is to determine how carb restriction affects births in diet-controlled gestational diabetics, in which high blood sugar affects pregnant women. Diet-controlled, pregnant gestational diabetics with high blood sugar were divided non-randomly based on dietary carb intake: a low-carb intake group (below 42%) or high-carb intake group (over 45%). Subjects kept diet records and were followed with daily blood sugar measurements. Subjects also were tested daily for ketones in urine. Certain blood sugar and birth-related measurements were compared between groups. The two groups had identical socioeconomic traits. The low-carb group had reduced after-me","summarize: summarize: summarize: Besides serotonin blockage, the noradrenaline blockade of serotonin noradrenaline reuptake inhibitors may increase the dry eye findings on the ocular surface."
224,"summarize: summarize: summarize: Atraumatic trismus can be one of the presentations of medication-induced acute dystonia, particularly by antipsychotics and less commonly antidepressants.","Atraumatic trismus can be one of the signs of sudden, long-lasting dystonia caused by medication, especially by antipsychotics and less commonly antidepressants.","The objective of this study is to determine whether time of day, the interval after a standard meal, and maternal body mass (body fat based on height and weight) influence the amount of blood sugar in women with gestational diabetes mellitus (a type of diabetes first seen during pregnancy in a woman who did not have diabetes before pregnancy). Identical mixed meals are given on 2 separate occasions 1 week apart to 30 women with gestational diabetes being treated by diet and who are pregnant. One meal is given at 7 am (morning meal) and the second meal is given at 9 pm (evening meal), each after a fast (no food) of 5 or more hours. The order","summarize: summarize: summarize: Atraumatic trismus can be one of the presentations of medication-induced acute dystonia, particularly by antipsychotics and less commonly antidepressants."
225,summarize: summarize: summarize: A case of an unusual emergency presentation of atraumatic trismus on initiation of duloxetine is reported.,a case of an unusual emergency presentation of atraumatic trismus on starting of duloxetine is reported.,"The aim of this study is to measure ketonemia (amount of ketones, a substance that the body makes if cells don't get enough blood sugar, in the body) in a control (comparison) population of pregnant women and in a population of women with gestational diabetes (women diagnosed with diabetes for the first time during pregnancy). This study also aims to define normal ketonemia levels for the comparison group and to determine whether or not this level could play a role in the care of women with gestational diabetes. This study included 56 women with normal oral glucose tolerance test results (a test that measures how the body moves sugar from blood to the tissues). Women in",summarize: summarize: summarize: A case of an unusual emergency presentation of atraumatic trismus on initiation of duloxetine is reported.
226,summarize: summarize: summarize: The patient was a 40-year-old woman experiencing sudden difficulty in mouth opening and speaking due to a stiffened jaw after taking 5 days of duloxetine prescribed for her fibromyalgia-related chest pain.,"the patient was a 40-year-old woman experiencing sudden difficulty in mouth opening and speaking due to a stiffened jaw after taking 5 days of duloxetine, a painkiller for chest pain caused by fibromyalgia.","The aim is to measure blood ketone bodies (particles made from fat breakdown) in a baseline group of pregnant women and group with gestational diabetes (high blood sugar affecting pregnant women). To define a normal baseline level of blood ketone bodies, made from fat breakdown, and determine if this value could aid management of pregnant women with gestational diabetes or high blood sugar. Fifty-six standard women and 49 with gestational diabetes were measured from the 25th to 37th week of pregnancy. Standard women performed measurements of blood sugar and blood ketone bodies 3 times a day. Also, pregnant gestational diabetics with high blood sugar were asked to measure after-",summarize: summarize: summarize: The patient was a 40-year-old woman experiencing sudden difficulty in mouth opening and speaking due to a stiffened jaw after taking 5 days of duloxetine prescribed for her fibromyalgia-related chest pain.
227,summarize: summarize: summarize: Assessment of vital signs is prudent to ensure there is no laryngeal involvement.,Observing vital signs is important to ensure there is no involvement of the larynx.,"Eating nutrients (foods or substances that allow the body to grow and develop) plays a major role in the health outcomes of all pregnant women. In a pregnancy that is complicated by gestational diabetes mellitus (a type of diabetes first seen during pregnancy in a woman who did not have diabetes before pregnancy), excellent blood sugar control is as important as healthy weight gain and getting enough nutrients. The disagreement in the care of gestational diabetes mellitus includes the following: how far to change food consumption, how much carbohydrates and fats make up the diet, and how much weight the infant gains during the pregnancy. Signs that limiting food have gone too far include weight loss or lack of weight gain",summarize: summarize: summarize: Assessment of vital signs is prudent to ensure there is no laryngeal involvement.
228,summarize: summarize: summarize: Other physical examinations and her recent investigations were unremarkable.,Other physical examinations and her recent investigations were unremarkable.,"Nutrition therapy (treatment that uses food to prevent and reverse disease) is a key part of the care of gestational diabetes mellitus (GDM) (women diagnosed with diabetes for the first time during pregnancy). Most women with GDM are treated only by managing their nutrition. The goal of this study is to compare low and high carbohydrate (carbohydrates that provide fuel for the body often found in sugary foods, pasta, and bread) diets. The study group has 30 white women newly diagnosed with gestational diabetes mellitus. The patients are randomly put into two groups: those on a low carbohydrate (carb) diet and those on a high",summarize: summarize: summarize: Other physical examinations and her recent investigations were unremarkable.
229,summarize: summarize: summarize: She was treated for acute dystonia and intravenous procyclidine was given together with oral diazepam.,She was treated for acute dystonia and procyclidine was given with diazepam.,"Current controversies and arguments for nutrition therapy (treatment based on food) in pregnancies that are complicated by diabetes (a chronic health condition that affects how the body turns food into energy) include the amount of carbohydrates (carbs) and fats, the best amount of weight to gain during pregnancy, and the best way to limit calories. There is little evidence for a recommended amount and type of carb or how it is distributed. This lack of evidence creates a disagreement among health care providers over the type of carb and amount that should be eaten throughout the day. The best measures at this time are the results of self-monitoring of blood sugar, testing for ketones (substances",summarize: summarize: summarize: She was treated for acute dystonia and intravenous procyclidine was given together with oral diazepam.
230,summarize: summarize: summarize: Her symptoms improved immediately and her duloxetine was suggested to be stopped.,Her symptoms improved immediately and her duloxetine was suggested to be stopped.,"Group 1 of a study included all types of carbohydrates and followed the guidelines described by the American Dietetic Association, an organization of food and nutrition professionals, for gestational diabetes, a type of high blood sugar (diabetes) that develops during pregnancy in women who do not already have diabetes. Women each receive a food plan based on limiting carbohydrates, using a method that counts carbohydrates. Limiting the amount of calories and foods that generate energy consumed is recommend only for overweight or obese women. Breakfast carbohydrates eaten is limited, and adequate fiber consumed is increased. Women in this group are advised to choose any type of carbohydrate, except those with added refined sugars (processed sugar",summarize: summarize: summarize: Her symptoms improved immediately and her duloxetine was suggested to be stopped.
231,"summarize: summarize: summarize: To our knowledge, this is the first case of isolated trismus induced by duloxetine.",this is the first case of trismus caused by duloxetine.,"Medical nutrition therapy (MNT) plays an important role in the care of gestational diabetes mellitus (a type of high blood sugar affecting pregnant women), and it has a significant impact on women and newborns. The main objective of MNT is to make sure to have enough pregnancy weight gain and fetus (unborn baby) growth while having stable blood sugar levels (euglycemia) and avoiding ketones (alternative fuels for the body made when blood sugar is low). However, the best diet remains an unanswered question. Overall, the nutritional and food requirements for gestational diabetes mellitus are similar for all pregnancies,","summarize: summarize: summarize: To our knowledge, this is the first case of isolated trismus induced by duloxetine."
232,"summarize: summarize: summarize: Clinicians should be aware of this risk, especially considering the limitation of important physiological functions (such as swallowing, eating, etc) associated with this condition.","Clinicians should be aware of this risk, especially considering the limitation of important physiological functions associated with this condition.","A low carbohydrate diet (a diet that limits carbohydrates often found in sugary foods, pasta, and bread) has the potential to improve glycemia (blood sugar level) but it may increase ketonemia (an unusually high amount of ketones, a substance that the body makes if cells don't get enough blood sugar) in women with gestational diabetes (a type of high blood sugar affecting pregnant women). Researchers tested the theory that eating a modestly low amount of carbohydrates would not increase ketonemia. The objective of this study is to compare the amount of ketones that are in the blood, the risk of ketonemia, and pregnancy outcomes, such as full-term","summarize: summarize: summarize: Clinicians should be aware of this risk, especially considering the limitation of important physiological functions (such as swallowing, eating, etc) associated with this condition."
233,"summarize: summarize: summarize: Background: In antidepressant trials for pediatric patients with depression or anxiety disorders, the risk of suicidal events and other severe psychiatric adverse events such as aggression and agitation is increased with antidepressants relative to placebo.","in antidepressant trials for children with depression or anxiety disorders, the risk of suicidal events and other severe mental side effects such as aggression and agitation is increased with antidepressants.","Lower carb diets may improve blood sugar but may increase blood ketone bodies (particles made from fat breakdown) in women with gestational diabetes (GDM) (high blood sugar affecting pregnant women). We presume that fairly lower carbohydrate intake would not increase blood ketone bodies. To compare levels of blood ketone made from fat breakdown, risk of high blood ketone bodies, and pregnancy outcomes in women with gestational diabetes randomly given a lower carb diet or regular care. Forty-six women around 33 years of age were randomly split at 28.5 weeks to either a modestly lower carb diet (MLC) or standard, routine care (RC) for 6 weeks.","summarize: summarize: summarize: Background: In antidepressant trials for pediatric patients with depression or anxiety disorders, the risk of suicidal events and other severe psychiatric adverse events such as aggression and agitation is increased with antidepressants relative to placebo."
234,summarize: summarize: summarize: Objective: To examine whether largely mentally healthy adolescents treated for a non-psychiatric condition are also at increased risk of suicidality and other severe psychiatric disorders.,Mostly mentally healthy adolescents treated for a non-psychiatric condition are also at increased risk of suicide and other serious mental disorders.,"Parkinson's disease has both motor (movement) and non-motor (unrelated to movement such as pain) symptoms that impact quality of life (patient's ability to enjoy normal, everyday activities including physical, social, and emotional aspects of life). Levodopa-carbidopa intestinal gel (LCIG) is a gel delivered to patients through a soft tube in the stomach to provide medication. It reduces movement complications and improves some non-motor symptoms in advanced Parkinson's disease. Change in patients' health-related quality of life (how health impacts a person's quality of life) is a common primary outcome in Parkinson's disease studies and has become an important",summarize: summarize: summarize: Objective: To examine whether largely mentally healthy adolescents treated for a non-psychiatric condition are also at increased risk of suicidality and other severe psychiatric disorders.
235,summarize: summarize: summarize: Methods: This is a re-analysis of a placebo-controlled duloxetine trial for juvenile fibromyalgia based on the main journal article and additional data published in the online supplementary material and on ClinicalTrials.gov.,this is a re-analysis of a placebo-controlled duloxetine trial for juvenile fibromyalgia based on the main journal article and additional data published online and on ClinicalTrials.gov.,"A major advancement has been made in the treatment related to central nervous system disorders (disorders impacting the brain and spinal cord), especially Parkinson's disease. New medications and more information on how they change proteins in the body lead to new interest in many promising therapies for Parkinson's disease. Parkinson's disease is defined by neuronal degeneration (the loss of nerve cells in the brain) and neuroinflammation (inflammatory response within the brain or spinal cord due to the immune system responding to injury or infection). The presence of the neurofibrillary aggregates (accumulation of a protein inside neurons) is considered as the trait to help diagnose. Additionally, it is also characterized by the presence",summarize: summarize: summarize: Methods: This is a re-analysis of a placebo-controlled duloxetine trial for juvenile fibromyalgia based on the main journal article and additional data published in the online supplementary material and on ClinicalTrials.gov.
236,summarize: summarize: summarize: Both serious adverse events related to psychiatric disorders and adverse events leading to treatment discontinuation were defined as severe treatment-emergent psychiatric adverse events.,both serious side effects related to psychiatric disorders and adverse events leading to treatment discontinuation were defined as severe psychiatric adverse events.,"Researchers tested the idea that there are 2 distinct phenotypes (observable traits or characteristics) of Parkinson tremor based on differences among people in how the resting tremor (a tremor when the muscle is relaxed) responds to dopamine medication. Researchers also investigated whether this pattern is specific to tremor by comparing differences in the dopamine response of the tremor to that of bradykinesia (slowness of movement). In the study, we performed a levodopa (a drug that enters the brain and helps replace missing dopamine) challenge (when a drug is used to confirm a diagnosis of Parkinson'",summarize: summarize: summarize: Both serious adverse events related to psychiatric disorders and adverse events leading to treatment discontinuation were defined as severe treatment-emergent psychiatric adverse events.
237,"summarize: summarize: summarize: Results: We found that a significant portion of adolescents had treatment-emergent suicidal ideation and behaviour as well as other severe psychiatric adverse events with duloxetine, but no such events were recorded on placebo.","a significant portion of adolescents had suicidal ideation and other severe mental side effects with duloxetine, but no such side effects were recorded on placebo.","We tested if there are 2 different types of Parkinson tremors, or body shakes due to a brain-related disease affecting movement, based on individualized responses to medication altering levels of dopamine, a chemical messenger. We checked if these patterns are tremor-specific by comparing individualized responses of dopamine by tremors to those by bradykinesia (a slowing of movement). We tested responsiveness to levodopa (a Parkinson's medication) in 76 patients with Parkinson tremors, or shakes by a brain-related disease affecting movement. In 41 patients, a dopamine","summarize: summarize: summarize: Results: We found that a significant portion of adolescents had treatment-emergent suicidal ideation and behaviour as well as other severe psychiatric adverse events with duloxetine, but no such events were recorded on placebo."
238,summarize: summarize: summarize: The incidence of severe treatment-emergent psychiatric adverse events was statistically significantly higher with duloxetine as compared to placebo.,duloxetine was more likely to cause serious side effects when given as a treatment than placebo.,"Parkinson's disease is diagnosed when bradykinesia (slowness of movement) occurs together with rigidity or tremors, along with other characteristics. The diagnosis is based on the signs, symptoms, and health history of the patient. Attention should be paid to other criteria that might indicate another diagnosis and to'red flag' (investigate further) features. There is no cure or treatment that can reduce the activity and progression for Parkinson's disease, and the rate of progression varies among patients. The most effective treatment to help symptoms is levodopa (a drug that enters the brain and helps replace missing dopamine), which has superior benefits for quality of life",summarize: summarize: summarize: The incidence of severe treatment-emergent psychiatric adverse events was statistically significantly higher with duloxetine as compared to placebo.
239,summarize: summarize: summarize: Conclusions: Antidepressants may put adolescents at risk of suicidality and other severe psychiatric disorders even when the treatment indication is not depression or anxiety.,antidepressants may put adolescents at risk of suicide and other serious mental disorders even when the treatment is not depression or anxiety.,The purpose of this study is to compare the effectiveness of dopamine agonists (medication that imitates the actions of dopamine in the body to relieve symptoms related to low levels of dopamine) and monoamine oxidase type-B (MAO-B) inhibitors (medications that prevent enzymes in the body from breaking down dopamine which allows more dopamine available in the brain) for Parkinson's disease. Researchers performed a thorough review of published studies to identify clinical trials investigating 4 dopamine agonists and 3 MAO-B inhibitors for Parkinson's disease. Data are pulled together from the published studies in a computer analysis that allows different,summarize: summarize: summarize: Conclusions: Antidepressants may put adolescents at risk of suicidality and other severe psychiatric disorders even when the treatment indication is not depression or anxiety.
240,"summarize: summarize: summarize: Background: In antidepressant trials for pediatric patients with depression or anxiety disorders, the risk of suicidal events and other severe psychiatric adverse events such as aggression and agitation is increased with antidepressants relative to placebo.","in antidepressant trials for children with depression or anxiety disorders, the risk of suicidal events and other severe mental side effects such as aggression and agitation is increased with antidepressants.","Parkinson's disease, the second most frequent brain disorder that impacts movement and coordination, is linked to increased central (brain and spinal cord) and peripheral (nerves) inflammation (the body's natural reaction against injury and infection). Although the response of the immune system to dopamine drugs is not fully understood, dopaminergic agonists (a medication that imitates the actions of dopamine in the body to relieve symptoms related to low levels of dopamine) are known to show immune system-regulating characteristics which may, at least in part, explain their effect in Parkinson's disease. There is a need to analyze immune characteristics in long-term studies on Parkinson's disease patients who are","summarize: summarize: summarize: Background: In antidepressant trials for pediatric patients with depression or anxiety disorders, the risk of suicidal events and other severe psychiatric adverse events such as aggression and agitation is increased with antidepressants relative to placebo."
241,summarize: summarize: summarize: Objective: To examine whether largely mentally healthy adolescents treated for a non-psychiatric condition are also at increased risk of suicidality and other severe psychiatric disorders.,Mostly mentally healthy adolescents treated for a non-psychiatric condition are also at increased risk of suicide and other serious mental disorders.,"Parkinson's disease (PD) (a brain-related disease affecting movement) is the second most frequent brain-related disease and is linked to increased full-body inflammation. While the immune-related effects of dopamine, a chemical messenger, remain unknown, dopamine imitators treat Parkinson's disease partly via immune-related effects. This therapeutic effect supports analysis of immune scores of patients with Parkinson's disease receiving certain treatments. In this work, patients with Parkinson's were in a two-year study comparing how levodopa (a Parkinson's medication) alone and a levodopa/pramipexole (dopamine im",summarize: summarize: summarize: Objective: To examine whether largely mentally healthy adolescents treated for a non-psychiatric condition are also at increased risk of suicidality and other severe psychiatric disorders.
242,summarize: summarize: summarize: Methods: This is a re-analysis of a placebo-controlled duloxetine trial for juvenile fibromyalgia based on the main journal article and additional data published in the online supplementary material and on ClinicalTrials.gov.,this is a re-analysis of a placebo-controlled duloxetine trial for juvenile fibromyalgia based on the main journal article and additional data published online and on ClinicalTrials.gov.,"Long-term treatment of Parkinson's disease with levodopa (a drug that enters the brain and helps replace missing dopamine, a chemical that carries signals between brain cells) is slowed down by motor (movement) complications related to the inability of neurons to convert levodopa to dopamine (a chemical messenger that carries signals between brain cells and affects mood, motivation, and movement) and use it appropriately. This problem often leads to delaying the use of levodopa and using dopamine agonists (a medication that imitates the actions of dopamine in the body to relieve symptoms related to low levels of do",summarize: summarize: summarize: Methods: This is a re-analysis of a placebo-controlled duloxetine trial for juvenile fibromyalgia based on the main journal article and additional data published in the online supplementary material and on ClinicalTrials.gov.
243,summarize: summarize: summarize: Both serious adverse events related to psychiatric disorders and adverse events leading to treatment discontinuation were defined as severe treatment-emergent psychiatric adverse events.,both serious side effects related to psychiatric disorders and adverse events leading to treatment discontinuation were defined as severe psychiatric adverse events.,"Dopamine is a chemical messenger that carries signals between brain cells and affects mood, motivation, and movement. The breakdown and inactivation of dopamine in Parkinson's disease (PD) may initially be addressed by increased cognitive (thought-related) control brought about by cholinergic mechanisms (types of drugs that inhibit, enhance, or imitate the action of the neurotransmitter acetylcholine, the primary signaling molecule of nerve cells). Shift to cognitive control of walking can be measured by prefrontal cortex activation (activating the part of the brain that controls behavior, such as decision-making). Levodopa (a drug",summarize: summarize: summarize: Both serious adverse events related to psychiatric disorders and adverse events leading to treatment discontinuation were defined as severe treatment-emergent psychiatric adverse events.
244,"summarize: summarize: summarize: Results: We found that a significant portion of adolescents had treatment-emergent suicidal ideation and behaviour as well as other severe psychiatric adverse events with duloxetine, but no such events were recorded on placebo.","a significant portion of adolescents had suicidal ideation and other severe mental side effects with duloxetine, but no such side effects were recorded on placebo.","The natural development of Parkinson's disease (a brain disorder that affects movement and coordination) is largely unknown because patients are usually evaluated while on treatment. As Parkinson's disease progresses, the true impact of the long-term response to levodopa (a drug that enters the brain and helps replace missing dopamine, a chemical that carries signals between brain cells) remains unknown because it can only be estimated indirectly in treated patients. Researchers aimed to describe the natural progression of motor (movement) symptoms such as tremors, rigidity, and slowness of movement by evaluating the natural OFF state (when symptoms return) in patients with Parkinson's disease who have","summarize: summarize: summarize: Results: We found that a significant portion of adolescents had treatment-emergent suicidal ideation and behaviour as well as other severe psychiatric adverse events with duloxetine, but no such events were recorded on placebo."
245,summarize: summarize: summarize: The incidence of severe treatment-emergent psychiatric adverse events was statistically significantly higher with duloxetine as compared to placebo.,duloxetine was more likely to cause serious side effects when given as a treatment than placebo.,"The natural progress of Parkinson's disease (a brain-related disorder affecting movement) is largely unknown because patients are usually examined during treatment. As Parkinson's disease progresses, the effect of the long-lasting response to levodopa (common Parkinsons's medication) remains unknown since it is measured indirectly in treated patients. We tried to describe the natural course of movement symptoms by measuring the OFF state when symptoms occur in patients never given treatment (drug-nave) for Parkinson's disease. For 2 years, we also explored how daily levodopa affects the progression of movement symptoms in the OFF state after treatment wears off. In this lengthy",summarize: summarize: summarize: The incidence of severe treatment-emergent psychiatric adverse events was statistically significantly higher with duloxetine as compared to placebo.
246,summarize: summarize: summarize: Conclusions: Antidepressants may put adolescents at risk of suicidality and other severe psychiatric disorders even when the treatment indication is not depression or anxiety.,antidepressants may put adolescents at risk of suicide and other serious mental disorders even when the treatment is not depression or anxiety.,"No clinical trials with patients have been developed to compare medical treatments after surgery in Parkinson's disease (a brain disorder that affects movement and coordination). The objective of this study is to compare the performance and safety of levodopa (a drug that enters the brain and helps replace missing dopamine, a chemical that carries signals between brain cells) versus dopamine agonist (a drug that imitates the actions of dopamine in the body) single therapy after deep brain stimulation (surgery that implants devices to stimulate certain areas of the brain) in patients with Parkinson's disease. In this study, 35 patients who are planning to undergo surgery are randomly assigned to receive either levo",summarize: summarize: summarize: Conclusions: Antidepressants may put adolescents at risk of suicidality and other severe psychiatric disorders even when the treatment indication is not depression or anxiety.
247,"summarize: summarize: summarize: Hyperkalemia is a potentially life-threatening metabolic problem caused by inability of the kidneys to excrete potassium, impairment of the mechanisms that move potassium from the circulation into the cells, or a combination of these factors.","Hyperkalemia is a potentially life-threatening metabolic problem caused by inability of the kidneys to excrete potassium, impairment of the mechanisms that move potassium from the circulation into the cells, or a combination of these factors.","Selective serotonin reuptake inhibitors (SSRIs) are a recently developed type of drugs that works better as an antidepressant than a placebo, a type of substance that looks like a real pill but is not the real medicine. In clinical studies, all SSRIs showed that they have similar effectiveness as standard antidepressants that are older types of medicines. However, because of the small patient numbers in most studies that compare SSRIs with other antidepressants, no definite statements on how the effectiveness compares between the two types of drugs can be made. In these studies, it is simply possible to state that no significant differences based on data analysis","summarize: summarize: summarize: Hyperkalemia is a potentially life-threatening metabolic problem caused by inability of the kidneys to excrete potassium, impairment of the mechanisms that move potassium from the circulation into the cells, or a combination of these factors."
248,summarize: summarize: summarize: Acute episodes of hyperkalemia commonly are triggered by the introduction of a medication affecting potassium homeostasis; illness or dehydration also can be triggers.,Acute episodes of hyperkalemia often occur when taking a medication that affects potassium balance. Disease or dehydration also can be triggers.,"Selective serotonin reuptake inhibitors (SSRIs), which increase serotonin, are recent, notable antidepressant drugs. SSRIs show similar success to other common antidepressants like amitriptyline and imipramine. Still, since the studies have small patient samples, no definite statements about the relative antidepressant success of SSRIs can be made. In these studies, no difference was identified between SSRIs and other antidepressants. Importantly, SSRIs have differences like effect duration among other antidepressant medications like fluoxetine. This distinct effect duration may alter the drug's success and should be considered",summarize: summarize: summarize: Acute episodes of hyperkalemia commonly are triggered by the introduction of a medication affecting potassium homeostasis; illness or dehydration also can be triggers.
249,"summarize: summarize: summarize: In patients with diabetic nephropathy, hyperkalemia may be caused by the syndrome of hyporeninemic hypoaldosteronism.","Hyperkalemia may be caused by hyporeninemic hypoaldosteronism, a condition in which the kidneys are not working properly.","Fluoxetine is a type of antidepressant that is also called prozac. Twenty-five patients with a diagnosis of panic disorder, a type of anxiety with unexpected events of intense fear, who either did or did not have agoraphobia (an intense fear of open spaces or leaving the home) are treated openly with fluoxetine for up to 12 months. For most patients, treatment is started at 5 mg/day to minimize side effects that is connected with starting the medication at a higher dose. Nineteen (76%) experienced small to major improvement in panic attacks. Four (16%) were unable to handle fluoxetine because of side effects. Starting treatment of panic disorder with low doses","summarize: summarize: summarize: In patients with diabetic nephropathy, hyperkalemia may be caused by the syndrome of hyporeninemic hypoaldosteronism."
250,summarize: summarize: summarize: The presence of typical electrocardiographic changes or a rapid rise in serum potassium indicates that hyperkalemia is potentially life threatening.,the presence of typical electrocardiographic changes or a rapid rise in blood potassium indicates that hyperkalemia is potentially life threatening.,"Twenty-five patients with panic disorder were treated with the serotonin uptake inhibitor fluoxetine (a common antidepressant) for up to 12 months. For most, treatment started with 5 mg/day to reduce side effects. Nineteen (76%) showed improvement in panic attacks. Four (16%) could not stand fluoxetine due to its side effects. Using low starting doses of fluoxetine for panic disorders may improve its acceptability and use.",summarize: summarize: summarize: The presence of typical electrocardiographic changes or a rapid rise in serum potassium indicates that hyperkalemia is potentially life threatening.
251,"summarize: summarize: summarize: Urine potassium, creatinine, and osmolarity should be obtained as a first step in determining the cause of hyperkalemia, which directs long-term treatment.","Urine potassium, creatinine, and osmolarity should be obtained as a first step in determining the cause of hyperkalemia, which directs long-term treatment.","Antidepressants are medications used to treat depression and other disorders and can improve mood, sleep quality, and concentration. Although several studies have examined how well antidepressants work long-term, there is little attention on how to manage relapses (the worsening of a medical condition that had previously improved) or recurrences (when symptoms return months or years after a person has recovered from the last episode) during continued use of antidepressant drugs. This study examined whether depressed patients who had recovered and then relapsed on fluoxetine (a type of antidepressant also called prozac) at 20 mg/day will benefit from an increase dose of fluoxetine","summarize: summarize: summarize: Urine potassium, creatinine, and osmolarity should be obtained as a first step in determining the cause of hyperkalemia, which directs long-term treatment."
